JN,FirstName,LastName,Mobile,Email,Address,Sales,Installer,InstallationDate,SupplyPhase,InvModel,InvBrand,InvSize,InvPhase,BatModel,BatSize,Backup,PanelBrand,PanelSize,PanelNum,SysSize,OptBrand,OptModel,OptNum,Smartmeter
1479,Eric,Knight,0478932617,ericknight@yahoo.com,"40 Monkman St, Chapman ACT 2611, Australia",Jeffrey,Andrew,03/11/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Jinko,470,16.0,7520.0,NA,NA,NA,True
1480,Karen,Bray,0451623029,karenbray@bray.com,"87 Owen Dixon Dr, Evatt ACT 2617, Australia",William,Angel,03/11/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,370,18.0,6660.0,NA,NA,NA,True
1481,Gregory,Lytle,0437279215,gregorylytle@lytle.com,"9 Wirria Cct, Ngunnawal ACT 2913, Australia",Jeffrey,Andrew,03/11/2022,1,SH6.0RS,Sungrow,6,1,SBR096,9.6,No,Risen,470,17.0,7990.0,NA,NA,NA,True
1482,Agnes,Walters,0468666461,agneswalters@hotmail.com,"8 Goossens Pl, Melba ACT 2615, Australia",Jeffrey,Lucia,04/11/2022,3,SH5.0RS,Sungrow,5,1,NA,NA,No,Risen,370,16.0,5920.0,NA,NA,NA,True
1483,Carmen,Pollack,0426310455,carmenpollack@yahoo.com,"6 Skene St, Cook ACT 2614, Australia",William,Andrew,04/11/2022,1,SH6.0RS,Sungrow,6,1,SBR160,16,Yes,Jinko,370,24.0,8880.0,NA,NA,NA,True
1484,Ramona,Livingston,0459114016,ramonalivingston@yahoo.com,"38 Collaroy St, Harrison ACT 2914, Australia",Jeffrey,Andrew,04/11/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,SunPower,370,18.0,6660.0,SolarEdge,S440,18.0,True
1485,Mary,Garafalo,0417826121,marygarafalo@yahoo.com,"6 Ponsford Pl, Nicholls ACT 2913, Australia",Joe,Andrew,04/11/2022,1,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,Yes,Risen,415,16.0,6640.0,NA,NA,NA,True
1486,Terence,Horn,0419903488,terencehorn@horn.com,"39 Russell St, Hackett ACT 2602, Australia",Jeffrey,Andrew,04/11/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Trina,470,15.0,7050.0,NA,NA,NA,True
1487,Kimberly,Birmingham,0474532635,kimberlybirmingham@gmail.com,"8 Lendon Pl, MacGregor ACT 2615, Australia",Jeffrey,Marvin,06/11/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,470,13.0,6110.0,NA,NA,NA,True
1488,Henry,Kelley,0474374754,henrykelley@gmail.com,"52 Collings St, Pearce ACT 2607, Australia",Jeffrey,Marvin,06/11/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,370,20.0,7400.0,NA,NA,NA,True
1489,Lucy,Flick,0468283564,lucyflick@gmail.com,"47 Doris Turner St, Forde ACT 2914, Australia",Joe,Marvin,07/11/2022,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,No,Risen,390,29.0,11310.0,SolarEdge,S440,29.0,True
1490,Alice,Conzemius,0473714841,aliceconzemius@hotmail.com,"39 Baracchi Cres, Giralang ACT 2617, Australia",William,Andrew,09/11/2022,3,6KTL-M1,Huawei,6,3,NA,NA,No,Risen,470,15.0,7050.0,NA,NA,NA,False
1491,Linda,Mackson,0466491951,lindamackson@hotmail.com,"19 Campaspe Cct, Kaleen ACT 2617, Australia",Timothy,Angel,10/11/2022,3,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,Trina,370,22.0,8140.0,SolarEdge,S440,22.0,True
1492,Michelle,Kennedy,0496686272,michellekennedy@hotmail.com,"8 Thorn Pl, Curtin ACT 2605, Australia",Jeffrey,Marvin,10/11/2022,3,SH6.0RS,Sungrow,6,1,NA,NA,No,Risen,470,15.0,7050.0,Tigo,TS4-A-O,7,False
1493,Ruth,Brisco,0442877975,ruthbrisco@hotmail.com,"16 Indi Cl, Crace ACT 2911, Australia",Joe,Andrew,10/11/2022,1,SH6.0RS,Sungrow,6,1,NA,NA,No,Jinko,370,21.0,7770.0,NA,NA,NA,True
1494,Adrienne,Gabbert,0499014112,adriennegabbert@yahoo.com,"102 Dunstan St, Curtin ACT 2605, Australia",William,Andrew,10/11/2022,1,5KTL-L1,Huawei,5,1,LUNA2000-10-S0,10,Yes,Jinko,470,14.0,6580.0,NA,NA,NA,True
1495,Maria,Selvidge,0492430006,mariaselvidge@selvidge.com,"18 Wheatley St, Gowrie ACT 2904, Australia",Jeffrey,Marvin,10/11/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,Yes,Jinko,370,24.0,8880.0,Tigo,TS4-A-O,7,True
1496,Rene,Johnson,0495085502,renejohnson@gmail.com,"Meriwood, 67 Barraclough Cres, Monash ACT 2904, Australia",Joe,Marvin,10/11/2022,3,5KTL-M1,Huawei,5,3,NA,NA,No,Trina,390,17.0,6630.0,Huawei,SUN2000-450W-P,7,True
1497,Moises,Santos,0463909602,moisessantos@santos.com,"11 Dalrymple St, Narrabundah ACT 2604, Australia",William,Angel,10/11/2022,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,Yes,Risen,390,29.0,11310.0,SolarEdge,S440,29.0,True
1498,Cheryl,Wheeler,0415222982,cherylwheeler@wheeler.com,"12 Mataranka St, Hawker ACT 2614, Australia",William,Andrew,11/11/2022,3,6KTL-M1,Huawei,6,3,NA,NA,No,Risen,390,19.0,7410.0,NA,NA,NA,True
1499,Charlene,Seaman,0481641386,charleneseaman@seaman.com,"18 Alec Hope Cres, Franklin ACT 2913, Australia",Jeffrey,Angel,11/11/2022,3,5KTL-L1,Huawei,5,1,NA,NA,No,Jinko,390,17.0,6630.0,Tigo,TS4-A-O,8,False
1500,Sarah,Vercher,0496764489,sarahvercher@gmail.com,"17 Glasgow Pl, Hughes ACT 2605, Australia",William,Angel,11/11/2022,3,SH6.0RS,Sungrow,6,1,NA,NA,No,Trina,415,19.0,7885.0,NA,NA,NA,True
1501,Carmen,Gentry,0489048456,carmengentry@hotmail.com,"4 Gurd St, Coombs ACT 2611, Australia",William,Andrew,11/11/2022,3,SH8.0RT,Sungrow,8,3,SBR160,16,No,Risen,370,32.0,11840.0,NA,NA,NA,True
1502,Jefferson,Dyer,0421675683,jeffersondyer@yahoo.com,"25 Johnstone Cct, Calwell ACT 2905, Australia",William,Andrew,11/11/2022,3,SH8.0RT,Sungrow,8,3,NA,NA,No,SunPower,370,28.0,10360.0,NA,NA,NA,False
1503,Grace,Stalker,0472350380,gracestalker@hotmail.com,"46 Fremantle Dr, Stirling ACT 2611, Australia",Timothy,Andrew,11/11/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Jinko,470,13.0,6110.0,NA,NA,NA,True
1504,Carol,Sanders,0437105521,carolsanders@gmail.com,"24 Langridge St, Wanniassa ACT 2903, Australia",Joe,Andrew,12/11/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,SunPower,415,14.0,5810.0,NA,NA,NA,False
1505,Bryan,West,0418389075,bryanwest@gmail.com,"63 Ken Herde Cres, Taylor ACT 2913, Australia",Joe,Marvin,12/11/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,SunPower,390,19.0,7410.0,NA,NA,NA,True
1506,Mark,Goodfellow,0453192950,markgoodfellow@gmail.com,"Everton Gardens, 2 Rowan St, Cook ACT 2614, Australia",Joe,Angel,13/11/2022,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Jinko,370,28.0,10360.0,SolarEdge,S440,28.0,False
1507,Juanita,Magar,0465300662,juanitamagar@yahoo.com,"Building 18, Campbell ACT 2612, Australia",Alma,Andrew,14/11/2022,1,SH5.0RS,Sungrow,5,1,SBR128,12.8,Yes,SunPower,470,14.0,6580.0,NA,NA,NA,True
1508,William,Hernandez,0410680459,williamhernandez@hotmail.com,"Yamba View, 28 Ringrose Cres, Isaacs ACT 2607, Australia",Joe,Andrew,14/11/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,SunPower,390,22.0,8580.0,SolarEdge,S440,22.0,True
1509,Bonnie,Lorona,0430789620,bonnielorona@yahoo.com,"8 Blackwood Terrace, Holder ACT 2611, Australia",Jeffrey,Andrew,14/11/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,Trina,415,19.0,7885.0,SolarEdge,S440,19.0,False
1510,Nadine,Boender,0449310707,nadineboender@boender.com,"60 Curlewis Cres, Garran ACT 2605, Australia",Jeffrey,Marvin,14/11/2022,3,SH6.0RS,Sungrow,6,1,SBR160,16,No,Risen,470,19.0,8930.0,NA,NA,NA,True
1511,Maria,Patel,0479624672,mariapatel@hotmail.com,"49 Muresk St, Farrer ACT 2607, Australia",Jeffrey,Angel,15/11/2022,3,5KTL-L1,Huawei,5,1,NA,NA,No,Jinko,390,17.0,6630.0,Huawei,SUN2000-450W-P,12,True
1512,Roy,Mori,0424124435,roymori@yahoo.com,"47 Sellbach St, Weston ACT 2611, Australia",William,Angel,15/11/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,Risen,370,24.0,8880.0,SolarEdge,S440,24.0,True
1513,Thomas,Hernandez,0462502511,thomashernandez@hernandez.com,"46 Phyllis Frost St, Forde ACT 2914, Australia",William,Andrew,15/11/2022,3,5KTL-M1,Huawei,5,3,LUNA2000-15-S0,15,Yes,Risen,370,18.0,6660.0,Tigo,TS4-A-O,12,True
1514,Latasha,Olsson,0425987459,latashaolsson@olsson.com,"7 Ferrier Pl, Kambah ACT 2902, Australia",Jeffrey,Angel,15/11/2022,1,5KTL-L1,Huawei,5,1,LUNA2000-10-S0,10,No,Risen,470,15.0,7050.0,NA,NA,NA,True
1515,Larry,Christensen,0436542321,larrychristensen@hotmail.com,"National Zoo & Aquarium, 999 Lady Denman Dr, Canberra ACT 2611, Australia",Jeffrey,Marvin,15/11/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Risen,390,20.0,7800.0,NA,NA,NA,False
1516,Edward,Ramirez,0479812054,edwardramirez@gmail.com,"Wiluna, 131 Britten-Jones Dr, Holt ACT 2615, Australia",Joe,Andrew,15/11/2022,1,SH6.0RS,Sungrow,6,1,SBR128,12.8,Yes,Trina,390,23.0,8970.0,NA,NA,NA,True
1517,William,Bartlett,0479179199,williambartlett@hotmail.com,"35 David Walsh Ave, Forde ACT 2914, Australia",Jeffrey,Andrew,15/11/2022,3,5KTL-M1,Huawei,5,3,LUNA2000-15-S0,15,No,Trina,390,18.0,7020.0,NA,NA,NA,True
1518,John,Torres,0491938776,johntorres@torres.com,"27 Bemboka Cres, Kaleen ACT 2617, Australia",Jeffrey,Andrew,15/11/2022,3,5KTL-M1,Huawei,5,3,NA,NA,No,Risen,390,15.0,5850.0,NA,NA,NA,False
1519,Viola,Borrego,0430894508,violaborrego@borrego.com,"50 Grimshaw St, Richardson ACT 2905, Australia",Jeffrey,Andrew,15/11/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,370,18.0,6660.0,NA,NA,NA,True
1520,Kenneth,Popham,0476134106,kennethpopham@popham.com,"1239 Barton Hwy, Wallaroo NSW 2618, Australia",Jeffrey,Angel,16/11/2022,3,SH8.0RT,Sungrow,8,3,SBR128,12.8,No,SunPower,370,30.0,11100.0,Tigo,TS4-A-O,21,True
1521,Wesley,Reed,0484099783,wesleyreed@hotmail.com,"7 Enright Cres, Florey ACT 2615, Australia",Jeffrey,Angel,16/11/2022,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Jinko,370,29.0,10730.0,SolarEdge,S440,29.0,False
1522,Jean,Elrod,0457508375,jeanelrod@gmail.com,"17 Black St, Yarralumla ACT 2600, Australia",Jeffrey,Marvin,18/11/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,No,Trina,415,19.0,7885.0,NA,NA,NA,True
1523,Brenda,Bundy,0425468082,brendabundy@gmail.com,"7 Tange Pl, Nicholls ACT 2913, Australia",Alma,Lucia,18/11/2022,3,SH6.0RS,Sungrow,6,1,SBR160,16,Yes,Trina,370,24.0,8880.0,NA,NA,NA,True
1524,Sabrina,Martinez,0488315362,sabrinamartinez@gmail.com,"12 Ah Ket Rise, Denman Prospect ACT 2611, Australia",Jeffrey,Andrew,19/11/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,SunPower,415,16.0,6640.0,NA,NA,NA,True
1525,Tiffany,Rushing,0466354730,tiffanyrushing@yahoo.com,"24 Scott St, Narrabundah ACT 2604, Australia",Jeffrey,Andrew,20/11/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,Yes,Jinko,415,16.0,6640.0,Tigo,TS4-A-O,16,True
1526,Lisa,Marciniak,0469517980,lisamarciniak@marciniak.com,"141 Fullagar Cres, Higgins ACT 2615, Australia",Jeffrey,Angel,20/11/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Jinko,390,18.0,7020.0,NA,NA,NA,True
1527,Barb,Bettis,0418163709,barbbettis@bettis.com,"28 Fitchett St, Garran ACT 2605, Australia",Joe,Angel,21/11/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,Risen,370,19.0,7030.0,NA,NA,NA,False
1528,Clifford,Kelly,0478236545,cliffordkelly@yahoo.com,"7 Goldie Pl, Kambah ACT 2902, Australia",Alma,Andrew,21/11/2022,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Risen,470,12.0,5640.0,NA,NA,NA,False
1529,Roland,Cain,0496384279,rolandcain@cain.com,"67 Carman Loop, MacGregor ACT 2615, Australia",Alma,Angel,21/11/2022,3,5KTL-L1,Huawei,5,1,LUNA2000-15-S0,15,No,Risen,470,14.0,6580.0,Tigo,TS4-A-O,14,True
1530,Jesus,Inouye,0497849132,jesusinouye@yahoo.com,"12 Landale Pl, Charnwood ACT 2615, Australia",Timothy,Angel,23/11/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,SunPower,415,17.0,7055.0,NA,NA,NA,True
1531,Mazie,Tina,0472492563,mazietina@gmail.com,"Kenyon Park, 38 Kenyon Cct, Monash ACT 2904, Australia",Jeffrey,Andrew,25/11/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,370,19.0,7030.0,NA,NA,NA,True
1532,Cecil,Prejean,0418913020,cecilprejean@hotmail.com,"Tranquil Waters, 125 Florence Taylor St, Greenway ACT 2900, Australia",Alma,Angel,25/11/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,Jinko,370,15.0,5550.0,NA,NA,NA,False
1533,Lewis,Holden,0430096388,lewisholden@hotmail.com,"163 Maribyrnong Ave, Kaleen ACT 2617, Australia",Jeffrey,Angel,25/11/2022,3,SE8.25K,SolarEdge,8.25,3,BAT-10K1PS0B-01,9.7,Yes,Trina,415,29.0,12035.0,SolarEdge,S440,29.0,True
1534,Shannon,Valdes,0421009403,shannonvaldes@hotmail.com,"Terang Gardens, 23 Waratah St, O'Connor ACT 2602, Australia",William,Andrew,26/11/2022,1,6KTL-L1,Huawei,6,1,NA,NA,No,SunPower,470,16.0,7520.0,NA,NA,NA,False
1535,Robert,Cuellar,0423596144,robertcuellar@hotmail.com,"88 Krantzcke Cct, Nicholls ACT 2913, Australia",Lawrence,Andrew,26/11/2022,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Jinko,415,26.0,10790.0,SolarEdge,S440,26.0,True
1536,James,Cook,0424879021,jamescook@cook.com,"8 Jarman Pl, Kambah ACT 2902, Australia",Alma,Andrew,26/11/2022,3,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,No,Risen,470,17.0,7990.0,NA,NA,NA,True
1537,James,Henderson,0493589283,jameshenderson@henderson.com,"14 Buntine Cres, Isaacs ACT 2607, Australia",Jeffrey,Andrew,26/11/2022,3,SH5.0RS,Sungrow,5,1,NA,NA,No,Trina,470,12.0,5640.0,Tigo,TS4-A-O,11,False
1538,Barbara,Metevier,0475041033,barbarametevier@gmail.com,"51 Sternberg Cres, Wanniassa ACT 2903, Australia",William,Lucia,27/11/2022,3,SH5.0RT,Sungrow,5,3,SBR128,12.8,No,Trina,390,19.0,7410.0,NA,NA,NA,True
1539,Betty,Fox,0478934164,bettyfox@hotmail.com,"Cato Cottages, 7 Cato Pl, Dunlop ACT 2615, Australia",Jeffrey,Andrew,27/11/2022,3,5KTL-L1,Huawei,5,1,NA,NA,No,Risen,415,16.0,6640.0,Huawei,SUN2000-450W-P,14,True
1540,Cheryl,Wagner,0444847985,cherylwagner@yahoo.com,"6 Pratt Pl, Scullin ACT 2614, Australia",Joe,Andrew,27/11/2022,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Trina,370,17.0,6290.0,Tigo,TS4-A-O,10,False
1541,Sonja,Vallee,0411500983,sonjavallee@hotmail.com,"4 Antis St, Phillip ACT 2606, Australia",Alma,Angel,27/11/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,390,19.0,7410.0,NA,NA,NA,False
1542,Ronald,Steele,0477483117,ronaldsteele@yahoo.com,"70 Mornington St, Bonner ACT 2914, Australia",Jeffrey,Angel,27/11/2022,1,SE5000H,SolarEdge,5,1,BAT-10K1PS0B-01,9.7,No,Trina,390,19.0,7410.0,SolarEdge,S440,19.0,True
1543,Rafael,Westfall,0443775510,rafaelwestfall@yahoo.com,"77 Werriwa Cres, Isabella Plains ACT 2905, Australia",Jeffrey,Angel,29/11/2022,1,SE6000H,SolarEdge,6,1,NA,NA,No,Risen,415,17.0,7055.0,SolarEdge,S440,17.0,False
1544,Hilda,Watkins,0468365937,hildawatkins@hotmail.com,"31 Peter Cullen Way, Wright ACT 2611, Australia",William,Angel,29/11/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,Risen,470,14.0,6580.0,NA,NA,NA,False
1545,Rochelle,Perez,0438095266,rochelleperez@hotmail.com,"12 Howson Pl, Richardson ACT 2905, Australia",William,Andrew,30/11/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,370,20.0,7400.0,NA,NA,NA,True
1546,Sandra,Baldwin,0494420949,sandrabaldwin@yahoo.com,"46 Liffey Cct, Kaleen ACT 2617, Australia",Jeffrey,Andrew,01/12/2022,3,SH5.0RS,Sungrow,5,1,SBR160,16,No,SunPower,470,14.0,6580.0,NA,NA,NA,True
1547,Christopher,Stevens,0438053365,christopherstevens@hotmail.com,"Balmoral Gardens, 16 Monaghan Pl, Nicholls ACT 2913, Australia",Alma,Andrew,03/12/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,370,18.0,6660.0,NA,NA,NA,True
1548,Jason,Hufton,0477936293,jasonhufton@gmail.com,"5 Jacob Pl, Flynn ACT 2615, Australia",Jeffrey,Andrew,03/12/2022,3,SH5.0RS,Sungrow,5,1,NA,NA,No,Jinko,415,16.0,6640.0,NA,NA,NA,False
1549,Luz,Strong,0451252027,luzstrong@yahoo.com,"1255 Barton Hwy, Wallaroo NSW 2618, Australia",Jeffrey,Andrew,03/12/2022,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Trina,470,12.0,5640.0,NA,NA,NA,False
1550,Brad,Opland,0452264287,bradopland@gmail.com,"58 Tyson St, Ainslie ACT 2602, Australia",Jeffrey,Angel,04/12/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-15-S0,15,Yes,SunPower,470,18.0,8460.0,NA,NA,NA,True
1551,Marcela,Hayes,0499249360,marcelahayes@yahoo.com,"105 Launceston St, Lyons ACT 2606, Australia",Jeffrey,Marvin,04/12/2022,3,6KTL-L1,Huawei,6,1,NA,NA,No,Jinko,390,18.0,7020.0,Tigo,TS4-A-O,13,False
1552,Christa,Hasty,0458453425,christahasty@hasty.com,"31 Templestowe Ave, Conder ACT 2906, Australia",Jeffrey,Marvin,04/12/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,Yes,SunPower,415,20.0,8300.0,Huawei,SUN2000-450W-P,17,True
1553,Brent,Crocker,0475139818,brentcrocker@gmail.com,"12 Boniwell St, Higgins ACT 2615, Australia",Joe,Angel,04/12/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,370,18.0,6660.0,NA,NA,NA,True
1554,John,Walker,0472984489,johnwalker@yahoo.com,"22 Emily Bulcock Cres, Gilmore ACT 2905, Australia",Timothy,Lucia,06/12/2022,1,5KTL-L1,Huawei,5,1,LUNA2000-10-S0,10,No,Jinko,415,16.0,6640.0,Huawei,SUN2000-450W-P,14,True
1555,Clint,Brunette,0463895657,clintbrunette@hotmail.com,"27 Garrard St, Spence ACT 2615, Australia",Joe,Angel,06/12/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,No,Jinko,390,23.0,8970.0,SolarEdge,S440,23.0,True
1556,In,Kuhl,0433298695,inkuhl@gmail.com,"2 Bynoe Pl, Page ACT 2614, Australia",Jeffrey,Andrew,06/12/2022,1,SE5000H,SolarEdge,5,1,NA,NA,No,SunPower,370,15.0,5550.0,SolarEdge,S440,15.0,True
1557,Joseph,Manke,0413671252,josephmanke@hotmail.com,"Telephone Exchange, 92 Grimwade St, Mitchell ACT 2911, Australia",William,Marvin,06/12/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,415,18.0,7470.0,NA,NA,NA,True
1558,Roger,White,0423422212,rogerwhite@yahoo.com,"10 Judkins St, Oxley ACT 2903, Australia",Alma,Angel,06/12/2022,3,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,Yes,Trina,415,18.0,7470.0,NA,NA,NA,True
1559,Stephen,Worth,0480730645,stephenworth@worth.com,"Somerset, 15 Jardine St, Kingston ACT 2604, Australia",Timothy,Angel,07/12/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,Trina,390,17.0,6630.0,NA,NA,NA,True
1560,Robert,Dardar,0498821256,robertdardar@hotmail.com,"33 Allan St, Curtin ACT 2605, Australia",Timothy,Marvin,07/12/2022,1,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,Risen,415,17.0,7055.0,NA,NA,NA,True
1561,David,Norris,0438620467,davidnorris@norris.com,"Mountain Vista, 37 Derrington Cres, Bonython ACT 2905, Australia",William,Andrew,08/12/2022,1,5KTL-L1,Huawei,5,1,LUNA2000-10-S0,10,Yes,SunPower,470,15.0,7050.0,NA,NA,NA,True
1562,Donald,Robinson,0432312858,donaldrobinson@gmail.com,"26 Winstanley St, Chapman ACT 2611, Australia",William,Angel,09/12/2022,1,SH5.0RS,Sungrow,5,1,SBR128,12.8,No,Jinko,370,19.0,7030.0,NA,NA,NA,True
1563,Scott,Pitts,0466621205,scottpitts@yahoo.com,"114 Empire Cct, Yarralumla ACT 2600, Australia",Jeffrey,Angel,10/12/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,Trina,370,17.0,6290.0,Tigo,TS4-A-O,8,False
1564,Alexander,Bailey,0414788693,alexanderbailey@gmail.com,"13 Dallachy St, Page ACT 2614, Australia",William,Andrew,11/12/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,SunPower,470,12.0,5640.0,NA,NA,NA,False
1565,Joanna,Vasallo,0434096685,joannavasallo@gmail.com,"40 Rosenberg St, Throsby ACT 2914, Australia",Jeffrey,Andrew,12/12/2022,3,SE8.25K,SolarEdge,8.25,3,NA,NA,No,Jinko,370,29.0,10730.0,SolarEdge,S440,29.0,True
1566,Sherry,Brissett,0488349576,sherrybrissett@hotmail.com,"13 Mildura St, Fyshwick ACT 2609, Australia",William,Marvin,13/12/2022,3,SH8.0RT,Sungrow,8,3,SBR128,12.8,No,Risen,390,30.0,11700.0,NA,NA,NA,True
1567,Boris,Villegas,0485308344,borisvillegas@hotmail.com,"28 Fergusson Cres, Deakin ACT 2600, Australia",Joe,Andrew,13/12/2022,1,SMILE-G3-S5,AlphaESS,5,1,SMILE-G3-BAT-10.1P,10.1,No,SunPower,390,18.0,7020.0,NA,NA,NA,True
1568,Freda,Berens,0443656257,fredaberens@gmail.com,"16 Houghton Pl, Spence ACT 2615, Australia",Joe,Andrew,14/12/2022,3,SH6.0RS,Sungrow,6,1,NA,NA,No,Jinko,470,15.0,7050.0,NA,NA,NA,True
1569,Steven,Baldwin,0418493728,stevenbaldwin@hotmail.com,"2 Gregory St, Griffith ACT 2603, Australia",Jeffrey,Andrew,14/12/2022,1,5KTL-L1,Huawei,5,1,NA,NA,No,SunPower,470,12.0,5640.0,NA,NA,NA,False
1570,David,Larson,0461454094,davidlarson@larson.com,"3 Alanson Pl, Isaacs ACT 2607, Australia",William,Andrew,15/12/2022,3,SE6000H,SolarEdge,6,1,NA,NA,No,Jinko,470,16.0,7520.0,SolarEdge,S500,16.0,True
1571,Joshua,Heffernan,0493803794,joshuaheffernan@hotmail.com,"6 Woodger Pl, Fraser ACT 2615, Australia",Joe,Andrew,16/12/2022,3,SH5.0RT,Sungrow,5,3,SBR128,12.8,Yes,Trina,370,18.0,6660.0,NA,NA,NA,True
1572,Dawn,Hokula,0488468523,dawnhokula@hokula.com,"400 Coppins Crossing Rd, Molonglo Valley ACT 2611, Australia",Jeffrey,Andrew,16/12/2022,1,6KTL-L1,Huawei,6,1,LUNA2000-10-S0,10,No,Jinko,415,21.0,8715.0,NA,NA,NA,True
1573,Delores,Curtin,0497147494,delorescurtin@curtin.com,"The Sanctuary, 50 Ellenborough St, Lyneham ACT 2602, Australia",Joe,Andrew,17/12/2022,3,SH5.0RT,Sungrow,5,3,NA,NA,No,Jinko,470,14.0,6580.0,NA,NA,NA,False
1574,Wendy,Hayes,0419096290,wendyhayes@yahoo.com,"9 Narrabundah Ln, Symonston ACT 2609, Australia",Jeffrey,Angel,17/12/2022,1,SE6000H,SolarEdge,6,1,BAT-10K1PS0B-01,9.7,Yes,Trina,390,21.0,8190.0,SolarEdge,S440,21.0,True
1575,Sharon,Katz,0442359825,sharonkatz@katz.com,"11 Bunton Pl, Holt ACT 2615, Australia",Joe,Marvin,18/12/2022,3,SH6.0RS,Sungrow,6,1,NA,NA,No,SunPower,415,17.0,7055.0,NA,NA,NA,True
1576,Ashley,Gallegos,0454522591,ashleygallegos@gmail.com,"21 Titheradge Pl, Chapman ACT 2611, Australia",Lawrence,Andrew,18/12/2022,1,SH5.0RS,Sungrow,5,1,NA,NA,No,SunPower,390,17.0,6630.0,Tigo,TS4-A-O,9,True
1577,Faviola,Cave,0439649236,faviolacave@hotmail.com,"14 Eppalock St, Duffy ACT 2611, Australia",Timothy,Marvin,19/12/2022,3,SMILE5-INV,AlphaESS,5,1,SMILE-BAT-10.1P,10.1,No,SunPower,470,13.0,6110.0,NA,NA,NA,True
1578,Kelli,Harris,0484173742,kelliharris@harris.com,"53 Brereton St, Garran ACT 2605, Australia",Joe,Andrew,20/12/2022,3,5KTL-M1,Huawei,5,3,NA,NA,No,Jinko,390,17.0,6630.0,Huawei,SUN2000-450W-P,17,True
